article_id,system_key,system,human_accuracy,human_clarity,human_completeness,human_relevance,human_mean_score,llm_accuracy,llm_completeness,llm_relevance,llm_clarity,llm_expected_kgain,llm_mean_score
29733,news_0,Ours,4.2,4.0,4.6,4.4,4.300000000000001,4,4,4,4,5,4.2
29734,news_2,Agentic,3.4,3.8,4.8,4.6,4.1499999999999995,3,4,3,4,5,3.8
29739,news_2,Agentic,3.6,4.2,4.4,4.8,4.25,2,4,3,4,5,3.6
29753,news_0,Ours,4.0,4.0,4.4,4.4,4.2,5,4,4,5,5,4.6
29775,news_2,Agentic,3.2,4.4,4.4,4.2,4.050000000000001,4,4,4,5,5,4.4
29802,news_0,Ours,4.2,3.8,4.6,4.6,4.3,4,4,4,4,5,4.2
29846,news_0,Ours,4.2,4.0,4.4,4.6,4.300000000000001,3,4,4,3,5,3.8
29866,news_2,Agentic,2.4,3.6,3.8,4.0,3.4499999999999997,2,4,3,4,4,3.4
29873,news_0,Ours,4.2,4.8,5.0,4.8,4.7,3,4,4,4,5,4.0
29902,news_2,Agentic,3.0,3.8,4.4,4.0,3.8,3,4,4,4,4,3.8
29929,news_2,Agentic,3.0,3.4,3.6,4.0,3.5,3,4,4,4,5,4.0
29943,news_0,Ours,4.0,3.4,4.0,4.2,3.9,4,4,4,4,5,4.2
29958,news_2,Agentic,3.4,3.6,4.2,4.0,3.8,2,4,3,4,4,3.4
29988,news_2,Agentic,4.4,4.6,4.6,4.6,4.55,3,4,4,4,5,4.0
30052,news_0,Ours,4.8,4.6,4.8,5.0,4.8,4,4,4,4,5,4.2
30061,news_0,Ours,4.2,4.6,4.75,4.4,4.4875,3,3,4,4,5,3.8
30086,news_2,Agentic,3.8,4.4,4.4,4.6,4.3,2,4,3,4,4,3.4
30184,news_0,Ours,4.8,3.8,4.8,4.0,4.35,3,4,4,4,5,4.0
30214,news_0,Ours,3.8,3.8,4.4,4.6,4.1499999999999995,5,5,5,5,5,5.0
30708,news_2,Agentic,3.2,4.8,4.4,4.6,4.25,2,3,3,4,4,3.2
