respondent,pair_index,article_id,system_a,system_b,choice,chosen_system_key,chosen_system,ours_win,reason_code,reason_label
R_6rUXeWsIXtu4x8C,1,29733,news_0,news_2,1,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,2,29734,news_2,news_0,2,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,3,29739,news_0,news_2,1,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,4,29753,news_0,news_2,2,news_2,Agentic,0,,
R_6rUXeWsIXtu4x8C,5,29775,news_2,news_0,1,news_2,Agentic,0,,
R_6rUXeWsIXtu4x8C,6,29802,news_0,news_2,1,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,7,29846,news_0,news_2,1,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,8,29866,news_2,news_0,1,news_2,Agentic,0,,
R_6rUXeWsIXtu4x8C,9,29873,news_2,news_0,2,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,10,29929,news_2,news_0,2,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,11,29902,news_0,news_2,1,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,12,29943,news_0,news_2,1,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,13,29958,news_0,news_2,1,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,14,29988,news_2,news_0,2,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,15,30052,news_0,news_2,1,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,16,30061,news_2,news_0,2,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,17,30086,news_2,news_0,2,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,18,30184,news_0,news_2,1,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,19,30214,news_2,news_0,2,news_0,Ours,1,,
R_6rUXeWsIXtu4x8C,20,30708,news_0,news_2,1,news_0,Ours,1,,
R_6CpSV57hYzpCx5e,1,29733,news_0,news_2,1,news_0,Ours,1,,
R_6CpSV57hYzpCx5e,2,29734,news_2,news_0,2,news_0,Ours,1,4.0,Clarity
